account,symbol,weight,(price),(restrictions)
model,AGG,15.00%,,
model,SPY,10.00%,,
model,TRR,5.00%,,
model,IBM,2.00%,,
model,GGG,1.00%,,
model,AAPL,4.00%,,
model,FB,3.00%,,
45-33,,,,tsm1500
45-33,,,,acm0.05
45-33,YYY, 100.00 ,,
45-33,BHI, 352.00 ,,
45-33,FB, 98.20 ,,
45-33,GGG, 74.50 ,,
45-33,POTRE," 1,000.00 ",,
45-33,BHYUJ, 69.50 ,,
45-33,Almost Cash," 10,000.00 ",,
45-33,cash," 5,687.21 ",,
1455-0987,AGG, 750.00 ,,
1455-0987,SPY, 32.50 ,,
1455-0987,TRH, 67.00 ,,
1455-0987,A4854f56, 99.00 ,,
1455-0987,cash," 9,994.67 ",,
5268-5955,EMHY,172.0904,50.381,
5268-5955,LQD,121.1987,118.4,
5268-5955,EMB,63.0238,114.47,
5268-5955,MBB,126.484,106.66,
5268-5955,BWX,434.2813,27.03,
5268-5955,cash,360.44,,
